Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20131018,1,1,1,1,0,0,1,1,1,1,159665.0
20131021,1,1,1,1,0,0,1,1,1,1,159449.0
20131022,1,1,0,1,0,0,1,1,0,1,160914.0
20131023,1,1,0,1,0,0,1,1,0,1,162625.0
20131024,1,1,0,1,0,0,1,1,0,1,162739.0
20131025,1,1,0,1,0,0,1,1,0,1,163087.0
20131028,1,1,0,1,0,0,1,1,0,1,163267.0
20131029,1,1,0,1,0,0,1,0,0,1,162548.0
20131030,1,1,0,1,0,0,1,0,0,1,163170.0
20131031,1,1,0,1,0,0,1,0,0,1,161757.0
20131101,1,1,0,1,1,1,1,0,0,1,162095.0
20131104,1,0,0,1,1,1,1,0,0,1,163077.0
20131105,1,0,0,1,1,1,1,0,0,1,164071.0
20131106,1,0,0,1,1,1,1,0,0,1,162815.0
20131107,1,0,0,1,1,1,0,0,0,1,161760.0
20131108,1,0,0,1,1,0,0,0,0,0,158692.0
20131111,1,0,0,1,1,0,0,0,0,0,158302.0
20131112,1,0,0,1,1,0,0,0,0,0,159035.0
20131113,1,0,0,1,1,0,0,0,1,0,160038.0
20131114,1,0,0,1,1,0,0,0,1,0,158481.0
20131115,1,0,0,1,1,0,0,1,1,0,156498.0
20131118,1,0,0,1,1,0,0,1,1,0,159233.0
20131119,1,0,0,1,1,0,1,1,1,0,160128.0
20131120,1,0,1,0,1,0,1,1,1,0,158431.0
20131121,1,0,1,0,0,0,1,1,1,0,158592.0
20131122,1,0,1,0,0,0,1,1,1,0,159875.0
20131125,1,0,1,0,0,1,1,1,1,0,161277.0
20131126,1,0,1,0,0,1,1,1,1,0,161720.0
20131127,1,0,1,0,0,1,1,1,1,0,164242.0
20131129,1,0,1,0,0,1,1,1,1,0,161680.0
20131202,1,0,1,0,0,1,1,1,1,0,166639.0
20131203,0,0,1,0,1,1,1,1,1,0,165843.0
20131204,0,0,1,0,1,1,1,1,1,0,159842.0
20131205,0,0,1,0,1,1,1,1,1,1,164326.0
20131206,0,0,1,0,1,1,1,1,1,1,164569.0
20131209,0,0,1,0,1,1,1,1,1,1,164931.0
20131210,0,0,1,0,1,1,1,1,1,1,158786.0
20131211,0,0,1,0,1,1,1,1,1,1,161121.0
20131212,0,0,1,0,1,1,1,1,1,1,168985.0
20131213,0,0,1,0,1,1,1,1,1,1,167215.0
20131216,0,0,1,0,1,1,1,1,1,1,163794.0
20131217,0,0,1,0,1,1,1,1,1,1,167471.0
20131218,0,1,1,0,1,1,1,1,1,1,163512.0
20131219,0,0,1,0,1,1,1,1,1,1,173455.0
20131220,0,0,1,0,1,1,1,1,1,1,170926.0
20131223,0,0,1,1,1,1,1,1,1,1,171759.0
20131224,0,0,1,1,1,1,1,1,1,1,170697.0
20131226,1,0,1,1,1,1,1,1,1,1,167463.0
20131227,1,1,1,1,1,1,1,1,1,1,165371.0
20131230,1,1,1,1,1,1,1,1,1,1,168206.0
20131231,1,1,1,0,1,0,1,1,1,1,164544.0
20140102,0,0,1,0,0,0,1,1,1,1,154637.0
20140103,0,0,1,0,0,0,1,1,1,1,153324.0
20140106,0,0,1,1,0,0,1,1,1,1,154622.0
20140107,0,0,1,1,0,0,1,1,1,1,155880.0
20140108,0,0,1,1,0,0,1,1,1,1,159815.0
20140109,1,0,1,1,0,0,1,1,1,1,158726.0
20140110,1,0,0,1,0,0,1,1,1,1,152224.0
20140113,1,0,0,1,0,0,1,1,0,0,151643.0
20140114,1,0,0,1,0,0,1,1,0,0,150482.0
20140115,1,0,0,1,0,0,1,1,0,0,148204.0
20140116,1,0,0,1,0,0,1,1,0,0,148488.0
20140117,0,0,0,1,0,0,1,1,0,0,147679.0
20140121,0,0,0,1,0,0,1,1,0,0,147403.0
20140122,0,0,0,1,1,0,1,1,0,0,148319.0
20140123,0,0,0,1,1,0,1,1,0,0,148839.0
20140124,0,0,1,1,1,0,1,1,0,0,152341.0
20140127,0,0,1,1,1,0,1,1,0,0,148952.0
20140128,0,0,1,1,1,0,1,1,0,0,150706.0
20140129,0,0,1,1,1,0,1,1,0,1,158383.0
20140130,0,0,1,1,1,1,1,1,0,1,151954.0
20140131,0,1,1,1,1,1,0,1,0,1,151961.0
20140203,0,1,1,1,1,1,0,0,0,1,156916.0
20140204,0,1,1,1,1,0,0,0,0,1,160217.0
20140205,0,1,1,1,1,0,0,0,0,1,159415.0
20140206,0,1,1,1,1,0,0,0,0,1,154771.0
20140207,0,1,1,1,1,0,0,0,0,1,153609.0
20140210,0,1,1,1,1,1,0,0,0,1,152223.0
20140211,0,0,1,1,1,1,0,0,0,1,156086.0
20140212,1,0,1,1,1,1,0,0,0,1,156538.0
20140213,1,0,1,1,1,1,1,0,0,1,162020.0
20140214,1,0,1,1,1,1,1,0,1,1,167670.0
20140218,1,0,1,1,1,1,1,0,1,1,182808.0
20140219,1,0,1,1,1,1,1,0,1,1,194918.0
20140220,1,0,1,1,1,1,1,0,1,1,191833.0
20140221,1,0,1,1,1,1,1,1,1,1,194662.0
20140224,1,0,1,1,1,1,1,1,1,1,195025.0
20140225,1,0,1,1,1,1,1,1,1,1,196252.0
20140226,1,0,1,1,1,1,1,1,1,1,191932.0
20140227,1,0,1,1,1,1,1,1,1,1,194200.0
20140228,1,1,1,1,1,1,1,1,1,1,196017.0
20140303,1,1,1,1,1,1,1,1,1,1,206188.0
20140304,1,1,1,1,1,1,1,1,1,1,201982.0
20140305,1,1,1,1,1,1,1,1,1,1,205497.0
20140306,1,1,1,1,1,1,1,1,1,1,210052.0
20140307,1,1,1,1,1,1,1,1,1,0,207119.0
20140310,1,1,1,1,1,1,1,1,1,0,208158.0
20140311,0,1,1,1,1,1,1,1,1,0,207219.0
20140312,0,1,1,1,1,1,1,1,1,0,209272.0
20140313,0,1,1,1,0,1,1,1,1,0,209596.0
20140314,0,1,1,1,0,1,1,1,1,0,208186.0
20140317,0,1,1,1,0,1,1,0,1,0,205237.0
20140318,0,1,1,1,0,1,1,0,1,0,203886.0
20140319,0,1,1,1,0,1,1,0,0,0,198257.0
20140320,0,1,1,0,0,1,1,0,0,0,193437.0
20140321,0,1,1,0,0,1,1,0,0,0,193250.0
20140324,0,1,0,0,0,1,1,0,0,1,192292.0
20140325,0,1,0,0,0,1,1,0,0,1,191020.0
20140326,0,1,0,0,0,1,1,0,0,1,191172.0
20140327,0,1,0,0,0,1,1,0,0,1,191647.0
20140328,0,0,0,0,0,1,1,0,0,1,191716.0
20140331,0,0,0,0,0,1,1,0,0,1,192194.0
20140401,0,0,0,0,0,1,1,0,0,1,193529.0
20140402,0,0,0,0,0,1,1,0,0,1,191734.0
20140403,0,0,0,0,0,1,1,0,0,1,191837.0
20140404,0,0,0,0,0,1,0,0,0,1,190159.0
20140407,0,0,0,0,0,1,0,0,0,1,189497.0
20140408,0,0,0,0,0,1,0,0,0,1,190222.0
20140409,0,0,0,0,0,1,0,0,0,0,190614.0
20140410,0,0,0,0,0,1,0,0,0,0,189964.0
20140411,1,0,0,0,0,1,0,0,0,0,188341.0
20140414,1,0,0,0,0,1,0,0,0,0,189314.0
20140415,1,0,0,0,0,1,0,0,1,0,190694.0
20140416,1,0,0,0,0,1,0,0,1,0,190854.0
20140417,1,0,0,0,0,1,0,0,1,0,191346.0
20140421,1,0,0,0,0,1,0,0,1,0,192089.0
20140422,1,0,1,1,0,1,0,0,1,0,189325.0
20140423,1,0,1,1,0,1,0,0,1,0,187924.0
20140424,1,0,1,1,1,1,0,0,1,0,186228.0
20140425,0,0,1,1,1,1,0,0,1,0,181389.0
20140428,0,0,1,1,1,1,0,0,1,0,181567.0
20140429,0,0,1,1,1,1,0,0,1,0,187456.0
20140430,0,0,1,1,1,1,0,0,1,0,186662.0
20140501,0,0,1,1,1,1,0,0,1,0,184382.0
20140502,0,0,1,1,1,0,0,0,1,0,178811.0
20140505,0,0,0,1,1,0,0,0,1,0,178640.0
20140506,0,0,0,1,1,0,0,0,1,0,178255.0
20140507,0,0,0,1,1,0,0,1,1,0,178566.0
20140508,0,1,0,1,0,0,0,1,1,1,174288.0
20140509,0,0,0,0,0,0,0,1,1,1,173454.0
20140512,0,0,0,0,0,0,0,1,1,1,170978.0
20140513,0,0,0,0,0,0,0,1,1,1,170715.0
20140514,0,0,0,0,0,0,0,0,0,1,169074.0
20140515,0,1,0,0,0,0,0,0,0,1,168808.0
20140516,0,1,0,0,0,0,0,0,0,1,168880.0
20140519,0,1,0,0,0,0,0,0,0,1,168658.0
20140520,0,1,0,0,0,0,0,0,0,1,169111.0
20140521,1,1,0,0,0,0,0,0,0,1,169529.0
20140522,1,1,0,0,0,1,0,0,0,1,168899.0
20140523,1,1,0,0,0,1,0,0,0,1,169818.0
20140527,1,1,1,0,0,1,0,1,0,1,168596.0
20140528,1,1,1,0,0,1,1,1,0,1,169706.0
20140529,1,1,1,0,0,1,1,1,0,1,170233.0
20140530,1,1,1,0,0,1,1,1,1,1,169843.0
20140602,1,1,1,0,0,1,1,1,1,1,169507.0
20140603,1,1,1,1,0,1,1,1,1,1,166924.0
20140604,1,1,1,1,0,1,1,1,1,1,167496.0
20140605,1,1,1,1,0,0,1,1,1,0,163977.0
20140606,1,1,1,1,0,0,0,1,1,0,162895.0
20140609,1,1,1,1,0,0,0,1,1,0,167344.0
20140610,1,1,1,1,0,0,0,1,1,0,166603.0
20140611,1,1,1,1,0,0,0,1,1,0,164639.0
20140612,1,1,1,1,0,1,0,1,0,0,164929.0
20140613,1,1,1,1,0,1,0,1,0,0,164112.0
20140616,1,1,1,1,1,1,0,1,0,0,162484.0
20140617,1,1,1,1,1,1,0,1,0,0,165270.0
20140618,1,1,1,1,1,1,0,1,0,0,163943.0
20140619,1,1,1,1,0,1,0,0,1,0,161499.0
20140620,1,1,1,1,0,1,0,0,1,0,162072.0
20140623,1,1,1,1,0,1,0,0,1,0,160127.0
20140624,1,1,1,1,0,1,0,0,1,0,161918.0
20140625,1,1,1,0,0,1,0,0,1,0,160052.0
20140626,1,1,1,0,0,1,0,0,1,0,158274.0
20140627,1,1,1,0,0,1,0,0,1,0,158672.0
20140630,1,0,1,0,0,1,0,0,1,0,161287.0
20140701,1,0,1,0,0,1,0,0,1,0,162509.0
20140702,1,0,1,0,0,1,0,0,1,0,163304.0
20140703,0,0,1,0,0,1,0,0,1,0,161129.0
20140707,0,0,1,1,1,1,0,1,1,0,159687.0
20140708,0,0,1,1,1,1,0,1,1,0,159420.0
20140709,0,0,1,1,1,1,0,1,1,0,161750.0
20140710,0,0,1,1,1,1,0,1,1,0,170336.0
20140711,0,0,1,1,1,1,0,1,1,0,171407.0
20140714,1,0,0,1,1,1,0,1,1,0,163059.0
20140715,1,0,0,1,1,1,0,1,0,0,164516.0
20140716,1,0,0,1,1,1,0,1,0,0,162219.0
20140717,0,0,0,1,1,1,0,1,0,0,161918.0
20140718,0,1,0,1,1,1,0,1,0,0,158823.0
20140721,0,1,0,1,1,1,0,1,0,0,160034.0
20140722,0,1,0,1,1,1,0,1,0,0,164063.0
20140723,0,1,0,0,1,1,0,1,0,0,160800.0
20140724,0,1,0,0,1,1,1,1,0,0,159571.0
20140725,0,1,0,0,1,1,1,1,0,0,160423.0
20140728,0,1,0,0,1,1,1,1,0,0,159790.0
20140729,0,1,0,0,1,1,1,1,0,0,160715.0
20140730,0,1,0,0,1,1,1,1,0,0,162947.0
20140731,1,1,0,1,1,1,1,1,0,0,166238.0
20140801,1,1,0,1,1,1,1,1,0,0,166859.0
20140804,1,1,0,1,1,1,1,1,0,0,164221.0
20140805,1,1,0,1,1,1,1,1,0,0,166357.0
20140806,1,1,0,1,1,1,1,1,0,1,165568.0
20140807,1,1,0,1,1,1,1,1,0,1,164991.0
20140808,1,1,0,1,1,1,1,1,0,1,161956.0
20140811,1,1,0,1,0,1,1,1,0,1,164717.0
20140812,1,1,0,1,0,1,1,1,0,1,165953.0
20140813,1,1,0,1,0,1,1,1,0,1,166876.0
20140814,1,1,0,1,0,1,1,1,0,1,169157.0
20140815,1,1,0,1,0,1,1,1,1,1,170302.0
20140818,1,1,0,1,0,1,1,1,1,1,171406.0
20140819,1,1,0,1,0,1,1,1,1,1,171784.0
20140820,1,1,0,0,0,1,1,1,1,1,171526.0
20140821,1,1,1,0,0,1,1,1,1,1,171080.0
20140822,1,1,1,0,0,1,1,1,1,1,171922.0
20140825,1,1,1,0,0,1,1,1,1,1,173888.0
20140826,1,1,1,0,0,1,1,1,1,1,171947.0
20140827,1,1,1,0,0,1,1,1,1,1,171530.0
20140828,1,1,1,0,0,1,1,1,1,1,169808.0
20140829,1,1,1,0,0,1,1,1,1,1,169477.0
20140902,1,1,1,0,0,1,0,1,1,1,173955.0
20140903,1,1,1,0,0,1,0,1,1,0,170814.0
20140904,1,1,1,0,0,1,0,1,1,0,176525.0
20140905,1,1,1,0,0,1,0,1,1,0,176860.0
20140908,1,1,1,0,1,1,0,1,1,0,179693.0
20140909,1,1,1,0,0,1,0,1,1,0,179905.0
20140910,1,1,1,0,0,1,0,1,1,0,181803.0
20140911,1,1,1,0,0,1,0,1,1,0,183462.0
20140912,1,1,1,0,0,1,0,1,1,0,184862.0
20140915,1,1,1,0,0,1,0,1,1,0,183818.0
20140916,1,1,1,0,0,1,0,1,1,0,181439.0
20140917,1,1,1,0,0,1,0,1,1,0,182020.0
20140918,1,1,1,0,0,1,0,1,1,1,185807.0
20140919,1,1,1,1,0,1,0,1,1,1,193016.0
20140922,1,1,1,1,0,1,0,1,1,1,193548.0
20140923,1,1,1,1,0,1,1,1,1,0,191155.0
20140924,1,1,1,1,0,1,1,1,1,0,188014.0
20140925,1,1,1,1,0,1,1,1,1,0,192350.0
20140926,1,1,1,1,0,1,1,1,1,0,191094.0
20140929,0,1,1,1,1,1,1,0,1,0,187245.0
20140930,0,1,1,0,1,1,1,0,1,0,190775.0
20141001,0,1,1,0,1,1,1,0,1,0,188610.0
20141002,1,1,1,1,0,1,1,0,1,0,185261.0
20141003,1,1,1,1,0,1,1,0,1,0,191008.0
20141006,1,1,1,1,0,1,1,0,1,0,190501.0
20141007,1,1,1,1,0,1,1,0,1,0,188727.0
20141008,1,1,1,1,0,1,1,0,1,1,190779.0
20141009,1,1,1,1,1,1,1,0,1,1,191499.0
20141010,1,1,1,1,1,1,1,0,1,1,193295.0
20141013,1,1,0,1,1,1,1,0,1,1,189014.0
20141014,1,1,0,1,1,0,1,0,1,1,195051.0
20141015,1,0,0,1,1,0,1,0,1,1,189866.0
20141016,1,0,0,1,1,0,0,0,1,1,188627.0
20141017,1,0,0,1,1,0,0,0,1,1,186522.0
20141020,1,0,0,1,1,0,0,0,1,1,183471.0
20141021,1,0,0,0,1,0,0,0,1,1,179599.0
20141022,1,0,0,0,1,0,0,0,1,1,183445.0
20141023,1,0,0,0,1,0,0,0,1,1,182204.0
20141024,1,0,0,0,1,0,0,0,1,1,183169.0
20141027,1,0,0,0,1,0,0,0,1,1,184014.0
20141028,1,0,0,0,1,0,0,0,1,1,182141.0
20141029,1,0,0,0,1,1,0,0,1,1,180401.0
20141030,1,0,0,0,1,1,1,0,1,1,184731.0
20141031,1,1,1,0,1,1,1,0,1,1,187670.0
20141103,1,1,1,0,0,1,1,0,1,0,186328.0
20141104,1,1,1,0,0,1,1,0,1,0,187893.0
20141105,1,1,1,0,1,1,1,0,1,0,192291.0
20141106,1,1,1,0,1,1,1,0,1,0,196991.0
20141107,1,1,1,0,1,1,1,0,1,0,191418.0
20141110,1,1,1,0,1,1,1,0,1,0,191691.0
20141111,1,1,1,0,1,1,1,0,1,0,191963.0
20141112,1,1,1,0,1,1,0,0,1,0,191956.0
20141113,1,1,1,0,0,1,0,0,1,0,192691.0
20141114,1,1,1,0,0,1,0,0,1,0,183181.0
20141117,1,1,1,0,0,1,0,0,1,0,186468.0
20141118,1,1,1,0,0,1,0,0,1,0,183856.0
20141119,1,1,1,0,0,1,0,0,1,0,182666.0
20141120,1,1,1,0,0,1,0,0,1,0,183126.0
20141121,1,1,0,0,0,1,0,0,0,0,181918.0
20141124,1,1,0,0,0,1,0,0,0,0,181798.0
20141125,1,1,0,0,0,1,0,0,0,0,183888.0
20141126,1,1,0,0,0,1,0,0,0,0,183551.0
20141128,1,1,0,0,0,1,0,0,0,0,190541.0
20141201,1,1,0,1,0,1,0,1,1,0,177153.0
20141202,1,1,0,1,0,0,0,1,0,0,183637.0
20141203,1,1,0,1,1,0,0,1,0,0,183746.0
20141204,1,1,0,1,1,0,0,1,0,0,185479.0
20141205,1,1,0,1,1,0,0,1,0,0,186867.0
20141208,1,1,0,1,1,0,1,1,0,0,191734.0
20141209,1,1,0,1,1,0,1,1,0,0,188932.0
20141210,1,1,0,1,1,0,1,1,0,0,191161.0
20141211,1,1,0,1,1,0,1,1,0,0,194828.0
20141212,1,1,0,1,1,0,1,1,0,0,196051.0
20141215,1,1,0,1,1,0,1,1,0,1,196620.0
20141216,1,0,0,1,1,0,1,1,0,1,197929.0
20141217,1,0,0,1,1,0,1,1,0,1,198545.0
20141218,1,0,0,1,1,0,1,1,0,0,199371.0
20141219,1,1,0,1,1,0,1,1,0,0,198501.0
20141222,1,1,0,1,1,0,1,1,0,0,205385.0
20141223,1,1,0,1,1,0,1,1,0,0,203722.0
20141224,1,1,0,1,1,0,1,1,0,0,206354.0
20141226,1,1,0,1,1,0,1,1,0,0,208998.0
20141229,1,1,0,1,1,0,1,1,0,0,210013.0
20141230,1,1,0,1,1,0,1,1,0,0,210961.0
20141231,1,1,0,1,1,0,1,1,0,0,213964.0
20150102,1,1,0,1,1,0,1,1,0,0,217012.0
20150105,1,1,0,1,1,0,1,1,0,0,219503.0
20150106,1,1,0,1,1,0,1,1,0,1,218653.0
20150107,1,1,0,0,1,0,1,1,0,1,217470.0
20150108,1,1,0,0,1,0,1,1,0,1,217596.0
20150109,1,1,0,0,1,0,1,1,0,1,217206.0
20150112,1,1,0,0,1,0,1,1,0,1,222621.0
20150113,1,1,1,0,1,0,1,1,0,1,222528.0
20150114,1,1,1,0,1,0,1,1,0,1,216956.0
20150115,1,1,1,0,0,1,1,0,0,1,223408.0
20150116,1,1,1,0,0,1,1,0,1,1,224521.0
20150120,1,1,1,0,0,1,1,0,1,1,231969.0
20150121,1,1,1,0,0,1,1,0,1,1,230529.0
20150122,1,1,1,1,1,1,1,0,1,1,236071.0
20150123,1,1,1,1,1,1,1,0,1,1,236550.0
20150126,1,1,1,1,1,1,1,0,1,1,233778.0
20150127,1,1,1,1,1,1,1,0,1,1,231056.0
20150128,1,1,1,1,1,1,1,0,1,1,233866.0
20150129,1,1,1,1,1,1,1,0,1,1,228679.0
20150130,1,1,1,1,1,1,1,0,1,1,230734.0
20150202,1,1,1,1,1,1,1,0,1,1,229270.0
20150203,0,1,1,1,1,1,1,0,1,1,221601.0
20150204,0,1,1,1,1,1,1,0,1,1,224392.0
20150205,0,1,1,1,1,1,1,0,1,1,223330.0
20150206,0,1,1,1,1,1,1,0,0,0,217325.0
20150209,0,1,1,1,1,1,1,0,0,0,218089.0
20150210,0,1,1,1,1,1,1,0,0,0,220279.0
20150211,0,1,0,1,1,1,1,0,0,0,219347.0
20150212,0,1,0,1,1,1,1,0,0,0,216299.0
20150213,0,1,0,1,1,1,1,0,0,0,215085.0
20150217,0,1,0,1,1,0,1,0,0,0,218414.0
20150218,0,1,0,1,1,0,1,0,0,0,218729.0
20150219,0,1,0,1,1,0,1,0,0,0,219381.0
20150220,0,1,0,1,0,0,1,0,0,0,217760.0
20150223,0,1,0,1,0,0,1,0,0,0,219921.0
20150224,0,1,0,1,0,0,1,1,0,0,219405.0
20150225,0,1,0,1,0,0,1,1,0,0,221265.0
20150226,0,1,0,1,0,0,1,1,0,0,225036.0
20150227,0,1,0,1,0,0,1,1,0,0,225221.0
20150302,0,1,0,1,0,0,1,1,0,0,226180.0
20150303,0,1,0,1,0,0,1,1,0,0,230548.0
20150304,0,1,0,1,0,0,1,1,0,0,228099.0
20150305,0,1,0,1,0,0,1,1,0,0,229982.0
20150306,0,1,1,1,0,0,1,1,1,1,234741.0
20150309,0,1,1,1,0,0,1,1,1,1,235514.0
20150310,0,1,1,1,0,0,1,1,1,1,239458.0
20150311,0,1,1,1,0,0,1,1,1,1,245579.0
20150312,0,1,1,1,0,0,1,1,1,1,244158.0
20150313,0,1,1,1,0,0,1,1,1,1,247438.0
20150316,1,1,1,1,0,0,1,1,1,1,242268.0
20150317,1,1,1,1,0,1,1,1,1,1,243286.0
20150318,1,1,1,1,0,1,1,1,1,0,238858.0
20150319,1,1,1,0,0,1,1,1,1,0,236027.0
20150320,1,1,1,0,0,1,1,1,0,0,227025.0
20150323,1,1,1,0,0,1,1,1,0,0,223323.0
20150324,1,1,1,0,0,1,1,1,0,0,223865.0
20150325,1,1,1,0,0,1,1,1,0,0,220662.0
20150326,0,1,0,0,0,1,1,1,0,0,218729.0
20150327,0,1,0,0,0,1,1,1,0,0,218842.0
20150330,0,1,0,0,0,1,1,1,0,0,219688.0
20150331,0,1,0,0,0,1,1,1,0,0,220381.0
20150401,0,1,0,0,1,1,1,1,0,0,218676.0
20150402,0,1,0,0,1,0,1,1,0,0,215480.0
20150403,0,1,0,0,1,0,1,1,0,1,214183.0
20150406,0,1,0,0,1,0,1,1,0,1,214370.0
20150407,0,1,0,0,1,0,1,1,0,1,215700.0
20150408,0,1,0,0,1,0,1,0,0,1,216074.0
20150409,0,1,0,0,1,1,1,0,0,1,218476.0
20150410,0,1,0,0,1,1,0,0,0,1,218662.0
20150413,0,1,0,0,1,1,0,0,0,0,218949.0
20150414,0,1,0,0,1,1,0,0,0,0,217059.0
20150415,0,1,0,0,1,1,0,0,0,0,215709.0
20150416,1,1,0,0,1,1,0,0,0,0,213527.0
20150417,1,1,0,0,1,1,0,0,0,0,213174.0
20150420,1,1,0,0,1,1,0,0,0,0,214977.0
20150421,1,1,0,0,1,1,0,0,0,0,213454.0
20150422,1,1,0,0,1,1,0,0,0,0,212869.0
20150423,1,1,0,0,1,0,0,0,0,0,213503.0
20150424,1,1,0,0,1,0,0,0,0,0,212376.0
20150427,1,1,0,0,1,0,0,0,0,0,212626.0
20150428,1,0,0,0,1,0,0,0,0,0,211391.0
20150429,1,1,0,0,1,0,0,0,0,0,211283.0
20150430,1,1,0,0,0,0,1,0,0,0,212453.0
20150501,1,1,0,0,0,0,1,0,0,0,211053.0
20150504,1,1,0,0,0,0,1,0,0,0,210401.0
20150505,1,1,0,0,0,0,1,0,0,0,212941.0
20150506,1,1,0,1,0,0,1,0,0,0,216522.0
20150507,1,1,0,1,0,0,1,0,0,1,212009.0
20150508,1,1,0,1,0,0,1,0,0,0,210414.0
20150511,1,1,0,1,0,0,1,1,0,0,209531.0
20150512,1,1,0,1,0,0,1,1,0,1,211197.0
20150513,1,1,0,1,0,0,1,1,0,1,211993.0
20150514,1,1,1,1,1,0,1,1,1,1,210397.0
20150515,1,1,1,1,1,0,1,1,1,0,210603.0
20150518,1,1,1,0,1,0,1,0,1,0,207391.0
20150519,1,1,1,0,1,1,1,0,1,0,197076.0
20150520,1,1,1,0,1,1,1,0,1,0,198069.0
20150521,1,1,1,1,1,1,1,0,1,0,200849.0
20150522,1,0,1,1,1,1,1,0,1,0,199119.0
20150526,0,0,0,1,0,1,1,0,1,0,194148.0
20150527,0,0,0,1,0,1,1,1,1,0,193466.0
20150528,0,0,0,1,0,1,1,1,0,0,192979.0
20150529,0,0,0,1,0,1,1,1,0,0,191619.0
20150601,0,0,0,1,0,1,1,1,0,0,190698.0
20150602,0,0,0,1,0,1,1,1,0,0,188545.0
20150603,0,0,0,1,0,1,1,1,0,1,188116.0
20150604,0,0,0,1,0,1,0,1,0,1,186077.0
20150605,0,0,1,1,0,1,0,1,0,1,187766.0
20150608,0,0,1,1,0,1,0,1,0,1,185989.0
20150609,0,0,1,1,0,1,0,1,0,1,185262.0
20150610,0,0,1,0,0,0,0,1,0,1,184217.0
20150611,0,0,1,0,0,0,0,1,0,1,184549.0
20150612,0,0,1,0,0,0,0,1,0,1,184626.0
20150615,0,0,1,0,0,0,1,1,0,1,183556.0
20150616,0,0,1,0,0,0,1,1,0,1,183871.0
20150617,0,0,1,0,0,0,1,1,0,1,183641.0
20150618,0,0,0,0,0,0,1,1,0,1,181885.0
20150619,0,0,0,0,0,0,1,1,0,1,182182.0
20150622,0,0,0,0,0,0,1,1,0,1,183109.0
20150623,0,0,0,0,0,1,1,1,1,1,183290.0
20150624,0,0,0,0,0,1,1,1,1,1,181821.0
20150625,0,0,0,0,0,1,1,1,1,1,183375.0
20150626,0,0,0,0,0,1,1,1,1,1,184355.0
20150629,0,0,0,0,0,1,1,1,1,0,182981.0
20150630,0,0,0,0,0,1,1,1,1,0,184926.0
20150701,1,0,0,0,0,1,1,1,1,0,184362.0
20150702,1,0,1,0,0,1,1,0,1,0,183509.0
20150706,1,0,1,1,0,1,1,0,1,0,185677.0
20150707,1,0,1,1,0,1,0,0,1,0,190086.0
20150708,1,0,1,1,0,1,0,0,1,0,188737.0
20150709,1,0,1,1,0,1,0,0,1,0,188310.0
20150710,1,0,1,1,0,1,0,0,1,0,187830.0
20150713,1,0,1,1,0,1,1,0,1,0,186986.0
20150714,1,0,1,1,0,1,0,0,1,0,185229.0
20150715,1,0,1,1,0,1,0,0,1,0,189198.0
20150716,1,0,1,1,0,1,0,0,1,0,190455.0
20150717,1,0,1,1,0,1,0,0,1,0,192382.0
20150720,1,1,1,1,0,1,0,1,1,0,196145.0
20150721,1,1,1,1,0,1,0,1,1,0,195355.0
20150722,1,1,1,1,0,1,0,1,1,0,198894.0
20150723,1,1,1,1,0,0,0,1,1,0,198574.0
20150724,1,1,1,1,0,0,0,1,1,0,201061.0
20150727,1,0,1,1,0,0,0,1,1,0,199257.0
20150728,1,0,1,1,0,0,0,1,1,0,198637.0
20150729,1,0,1,1,0,0,0,1,1,0,196625.0
20150730,1,0,1,1,0,0,0,1,1,0,196771.0
20150731,1,0,1,1,0,0,0,1,1,1,197144.0
20150803,1,0,1,1,0,0,0,1,1,1,201973.0
20150804,1,0,1,1,0,0,1,1,1,1,199979.0
20150805,1,0,1,1,0,0,1,1,1,1,200259.0
20150806,1,0,1,1,0,0,1,1,1,1,199700.0
20150807,1,0,1,1,0,0,1,1,1,1,198391.0
20150810,1,0,1,0,0,0,0,1,0,1,193628.0
20150811,1,0,0,0,0,0,0,1,0,1,195676.0
20150812,1,0,0,1,0,1,0,1,0,1,193830.0
20150813,1,0,0,1,0,1,0,1,0,1,195628.0
20150814,1,0,0,1,0,1,0,1,0,1,195751.0
20150817,1,0,0,1,0,1,0,1,0,1,195844.0
20150818,1,0,0,1,0,1,0,1,0,1,195534.0
20150819,1,0,0,1,0,1,0,1,0,1,197125.0
20150820,1,0,0,0,0,1,0,1,0,1,196024.0
20150821,1,1,0,0,0,1,0,1,0,1,199152.0
20150824,1,1,0,1,1,1,0,1,0,1,206204.0
20150825,1,1,0,1,1,1,1,1,0,1,201397.0
20150826,1,1,0,1,1,1,1,1,1,1,202271.0
20150827,1,1,0,1,1,1,1,0,1,1,193669.0
20150828,0,1,0,1,1,1,1,0,1,1,187598.0
20150831,0,1,0,1,1,1,1,0,1,1,188654.0
20150901,0,1,0,1,1,1,1,0,1,1,191284.0
20150902,0,1,0,1,1,1,1,0,1,1,192371.0
20150903,0,1,0,1,1,1,1,0,1,1,189743.0
20150904,0,1,0,1,1,1,1,0,1,1,192185.0
20150908,0,1,0,1,1,1,1,0,1,1,189092.0
20150909,0,1,0,1,1,1,1,0,1,1,191244.0
20150910,0,1,0,1,1,1,1,0,1,1,192922.0
20150911,0,1,0,1,1,1,1,0,1,1,193976.0
20150914,0,1,0,1,0,1,1,0,1,1,191510.0
20150915,0,1,0,1,0,0,1,0,1,0,191494.0
