Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20131018,0,1,0,1,0,0,1,1,0,1,217841.0
20131021,0,1,0,1,0,0,1,1,0,1,218139.0
20131022,0,1,0,1,0,0,1,1,0,1,220957.0
20131023,0,1,0,1,0,0,1,1,0,1,221227.0
20131024,1,1,0,1,0,0,1,1,0,1,220642.0
20131025,1,1,0,1,0,0,1,1,0,1,220989.0
20131028,1,1,0,1,0,0,1,1,0,1,221169.0
20131029,1,1,0,1,0,0,1,1,0,1,220550.0
20131030,1,1,0,1,0,0,1,1,0,1,221027.0
20131031,1,1,0,1,0,0,1,0,0,1,219469.0
20131101,1,1,0,1,0,0,1,0,0,1,219037.0
20131104,1,0,0,1,0,0,1,0,0,1,219589.0
20131105,1,0,0,1,0,0,1,0,0,1,220481.0
20131106,1,0,0,1,0,0,1,0,0,1,219782.0
20131107,1,0,0,1,0,0,1,0,0,1,219762.0
20131108,1,0,0,1,0,0,1,0,0,1,218523.0
20131111,1,0,0,1,0,0,1,0,0,1,218175.0
20131112,1,0,0,1,0,0,1,0,0,1,218872.0
20131113,1,0,0,1,0,0,0,0,0,1,219384.0
20131114,1,0,0,1,0,0,0,0,0,1,220101.0
20131115,1,0,0,1,0,0,0,0,0,1,218649.0
20131118,1,0,0,1,0,0,0,0,0,1,219609.0
20131119,1,0,0,1,0,0,0,0,0,1,219424.0
20131120,1,0,1,1,0,0,0,0,0,1,217771.0
20131121,1,0,1,1,0,0,0,0,0,1,217171.0
20131122,1,0,1,1,0,0,0,0,0,1,219402.0
20131125,1,0,1,1,0,0,0,0,0,1,220142.0
20131126,1,0,1,1,0,0,0,0,0,1,220847.0
20131127,1,0,1,1,0,0,0,0,0,1,222519.0
20131129,1,0,1,1,0,0,0,0,0,1,219708.0
20131202,1,0,1,1,0,0,0,0,1,1,222599.0
20131203,0,0,1,1,0,0,0,1,1,1,221632.0
20131204,0,0,1,0,0,0,0,1,1,0,213797.0
20131205,0,0,1,0,1,0,0,1,1,0,217586.0
20131206,0,0,1,0,1,0,0,1,1,0,218043.0
20131209,0,0,1,0,1,0,0,1,1,0,217857.0
20131210,0,0,1,0,1,0,0,1,1,0,212069.0
20131211,0,0,1,0,1,0,0,1,1,0,213377.0
20131212,0,0,1,0,1,0,0,1,1,0,222077.0
20131213,0,0,1,0,1,0,0,1,1,0,219806.0
20131216,0,0,1,0,1,0,0,1,1,0,215621.0
20131217,0,0,1,0,1,0,0,1,1,0,218783.0
20131218,0,1,1,0,1,0,0,1,1,0,215979.0
20131219,0,1,1,0,1,0,0,1,1,0,225008.0
20131220,0,1,1,0,1,0,0,1,1,0,222119.0
20131223,0,1,1,0,1,0,0,1,1,0,223898.0
20131224,0,1,1,0,1,0,1,1,1,0,222211.0
20131226,0,1,1,0,1,0,1,1,1,0,219511.0
20131227,0,1,1,0,1,0,1,1,1,0,217824.0
20131230,0,1,1,0,1,0,1,1,1,0,222793.0
20131231,0,1,1,0,1,0,1,1,1,0,221809.0
20140102,0,1,1,0,1,0,1,1,1,0,214414.0
20140103,0,1,1,0,1,0,1,1,1,0,212209.0
20140106,0,1,1,0,1,0,1,1,1,0,213311.0
20140107,0,1,1,0,1,0,1,1,1,0,215899.0
20140108,0,0,1,0,0,0,1,1,1,0,216042.0
20140109,1,0,1,0,0,0,1,1,1,0,215753.0
20140110,1,0,1,0,0,0,1,1,1,0,209912.0
20140113,1,0,1,0,0,0,1,1,0,0,209374.0
20140114,1,0,1,0,0,0,1,1,0,0,209027.0
20140115,1,0,1,0,0,0,1,1,0,0,208208.0
20140116,1,0,1,0,0,0,1,1,0,0,207872.0
20140117,1,0,1,0,0,0,1,1,0,0,206749.0
20140121,1,0,0,0,0,0,1,1,0,0,206009.0
20140122,1,0,0,0,1,0,1,1,0,0,205672.0
20140123,1,0,0,0,1,0,1,1,0,0,205471.0
20140124,1,0,0,0,1,0,1,1,0,0,210273.0
20140127,1,0,0,0,1,0,1,1,0,0,208100.0
20140128,1,0,0,0,1,0,1,1,0,0,209123.0
20140129,1,0,0,0,1,0,1,1,0,0,214637.0
20140130,1,0,0,0,1,0,1,1,0,0,209017.0
20140131,1,0,0,1,1,0,1,1,0,0,208955.0
20140203,1,0,0,1,1,0,1,1,0,0,214233.0
20140204,1,0,0,1,1,0,1,0,0,0,217572.0
20140205,1,0,0,1,1,0,0,0,0,0,215671.0
20140206,0,0,0,1,1,0,0,0,0,0,210614.0
20140207,0,0,0,1,1,0,0,0,0,0,209036.0
20140210,0,0,0,1,1,1,0,0,0,0,206538.0
20140211,0,0,0,1,1,1,0,0,0,0,209826.0
20140212,0,0,0,1,1,1,0,0,0,0,210606.0
20140213,0,0,0,1,1,1,0,0,0,0,215228.0
20140214,0,0,0,1,1,1,0,0,0,0,214932.0
20140218,1,0,0,1,1,1,0,0,0,0,225233.0
20140219,1,0,0,1,1,1,0,0,0,0,238272.0
20140220,1,0,0,1,1,1,0,0,0,0,236351.0
20140221,1,0,0,1,1,1,0,0,0,0,237154.0
20140224,1,0,0,1,1,1,0,0,0,0,234231.0
20140225,1,0,0,1,1,1,0,0,0,0,234538.0
20140226,1,0,0,1,1,1,0,0,0,0,234829.0
20140227,1,0,0,1,1,1,1,0,0,0,234979.0
20140228,1,0,0,1,1,1,1,0,0,0,238924.0
20140303,1,0,1,1,1,1,1,0,0,1,245775.0
20140304,1,0,1,1,1,1,1,0,0,1,242926.0
20140305,1,0,1,1,1,1,1,0,0,1,245697.0
20140306,1,0,1,1,1,1,1,0,0,1,247011.0
20140307,1,1,1,1,1,1,1,0,0,0,247099.0
20140310,1,1,1,1,1,1,1,0,0,0,247993.0
20140311,1,1,1,1,1,1,1,0,0,0,247972.0
20140312,0,1,1,1,1,1,1,0,0,0,246653.0
20140313,0,1,1,1,1,1,1,0,0,0,247129.0
20140314,0,1,1,1,1,1,1,0,0,0,245703.0
20140317,0,1,1,1,1,1,1,0,0,0,244901.0
20140318,0,1,1,1,1,1,1,0,0,0,244814.0
20140319,0,1,1,1,1,1,1,0,0,0,240826.0
20140320,0,1,1,1,1,1,1,0,0,0,234112.0
20140321,0,1,1,1,0,1,1,0,0,0,232419.0
20140324,0,1,0,0,0,1,1,0,0,0,230486.0
20140325,0,1,0,0,0,1,1,0,0,0,229261.0
20140326,0,1,0,0,0,1,1,0,0,0,229741.0
20140327,0,1,0,0,0,1,1,0,0,0,230278.0
20140328,0,1,0,0,0,1,1,0,0,0,230438.0
20140331,0,1,0,0,0,1,1,0,0,0,231153.0
20140401,0,1,0,0,0,1,1,0,0,0,232548.0
20140402,0,1,0,0,0,1,1,0,0,0,229966.0
20140403,0,0,0,0,0,1,1,0,0,0,229266.0
20140404,0,0,0,0,0,1,1,0,0,0,227991.0
20140407,0,0,0,0,0,1,1,0,0,0,227966.0
20140408,0,0,0,0,0,1,0,0,0,0,227658.0
20140409,0,0,0,0,0,1,0,0,0,0,228296.0
20140410,0,0,0,0,0,1,0,0,0,0,227646.0
20140411,1,0,0,0,0,1,0,0,0,0,226023.0
20140414,1,0,0,0,0,1,0,0,0,0,226996.0
20140415,1,0,0,0,0,1,0,0,0,0,227946.0
20140416,1,0,0,0,0,1,0,0,0,0,228831.0
20140417,1,0,0,0,0,1,0,0,0,0,229133.0
20140421,1,0,0,0,0,1,0,0,0,0,228651.0
20140422,1,0,0,1,0,1,0,0,0,0,226307.0
20140423,1,0,0,1,0,1,0,0,0,0,225641.0
20140424,1,0,0,1,0,1,0,0,0,0,226634.0
20140425,1,0,0,1,0,1,0,0,0,0,223669.0
20140428,1,0,0,1,0,1,0,0,0,0,222003.0
20140429,1,0,0,1,0,1,0,0,0,0,227337.0
20140430,1,0,0,1,0,1,0,0,0,0,223303.0
20140501,1,0,0,1,0,1,0,0,1,0,219328.0
20140502,1,0,0,1,0,0,0,0,1,0,216372.0
20140505,1,0,0,1,0,0,0,0,1,0,216736.0
20140506,1,0,0,1,0,0,0,0,1,0,215261.0
20140507,1,0,0,1,0,0,0,0,1,0,217577.0
20140508,1,1,0,1,0,0,0,0,1,0,214599.0
20140509,1,0,0,0,0,0,0,0,1,0,210539.0
20140512,1,0,0,0,0,0,0,0,1,0,209029.0
20140513,1,0,0,0,0,0,0,0,1,0,210119.0
20140514,1,0,0,0,0,0,0,0,1,1,210071.0
20140515,1,0,0,0,0,0,0,0,1,1,210953.0
20140516,1,0,0,0,0,0,0,0,1,1,212037.0
20140519,1,0,0,0,0,0,0,0,1,1,212401.0
20140520,1,0,0,0,0,0,0,0,1,1,212656.0
20140521,1,0,0,0,0,0,0,0,1,1,214514.0
20140522,1,0,0,0,0,1,0,0,1,1,212624.0
20140523,1,0,0,0,0,1,0,0,1,1,213753.0
20140527,1,0,0,0,0,1,0,0,1,1,214040.0
20140528,1,0,0,0,0,1,0,0,1,1,213718.0
20140529,1,0,0,0,0,1,0,0,1,1,214787.0
20140530,1,0,1,0,0,1,0,0,1,1,215281.0
20140602,1,0,1,0,0,1,0,0,1,1,214693.0
20140603,1,0,1,0,0,1,0,0,1,1,213282.0
20140604,1,0,1,0,0,1,0,0,1,1,213090.0
20140605,1,1,1,0,0,1,0,0,1,1,208441.0
20140606,1,1,1,0,0,1,0,0,1,1,208967.0
20140609,1,1,1,0,0,0,0,0,1,1,210480.0
20140610,1,1,1,0,0,0,0,0,1,1,209668.0
20140611,1,1,1,0,0,0,0,0,1,0,209519.0
20140612,1,1,1,0,0,0,0,0,1,0,208089.0
20140613,1,1,1,0,0,0,0,1,1,0,207821.0
20140616,1,1,1,0,0,0,0,1,0,0,206249.0
20140617,1,1,1,0,0,0,0,1,0,0,206396.0
20140618,1,1,1,0,0,0,0,1,0,0,205320.0
20140619,1,1,0,1,0,0,0,0,0,0,201246.0
20140620,1,1,0,1,0,0,0,0,0,0,199814.0
20140623,1,1,0,1,0,0,0,0,0,0,198304.0
20140624,1,1,0,1,0,0,0,0,0,0,198608.0
20140625,1,1,0,1,0,0,0,0,0,0,196590.0
20140626,1,1,0,1,0,0,0,0,0,0,196630.0
20140627,1,1,0,0,0,0,0,0,0,0,194811.0
20140630,1,0,0,0,0,1,0,0,0,0,194854.0
20140701,1,0,0,0,0,1,0,0,0,0,195311.0
20140702,1,0,0,0,0,1,0,0,0,0,194751.0
20140703,1,0,0,0,0,1,0,0,0,0,194731.0
20140707,1,0,0,1,1,1,0,1,0,0,193234.0
20140708,1,0,0,1,1,1,0,1,0,0,192892.0
20140709,0,0,0,1,1,1,0,1,0,0,193677.0
20140710,0,0,0,1,1,1,0,1,0,0,198573.0
20140711,0,0,0,1,1,1,0,1,0,0,200059.0
20140714,0,0,0,1,1,1,0,1,0,0,198246.0
20140715,0,0,0,1,1,1,0,1,0,0,199624.0
20140716,0,0,0,1,1,1,0,1,0,0,198567.0
20140717,0,0,0,1,1,1,0,1,0,0,200278.0
20140718,0,1,0,1,1,1,0,1,0,0,197184.0
20140721,0,1,0,1,1,1,0,1,0,0,198394.0
20140722,0,1,0,1,1,1,0,1,0,0,202423.0
20140723,0,1,0,1,1,1,0,1,0,0,198810.0
20140724,0,1,0,1,1,1,1,1,0,0,196944.0
20140725,0,1,0,1,1,1,1,1,0,0,197477.0
20140728,0,1,0,1,1,1,1,1,0,0,196112.0
20140729,0,1,0,1,1,1,1,1,0,0,197188.0
20140730,0,1,0,1,1,1,1,1,0,0,198745.0
20140731,0,1,0,0,1,1,1,1,0,0,198132.0
20140801,0,1,0,0,1,1,1,1,0,0,199476.0
20140804,0,1,0,0,1,1,1,1,0,0,197942.0
20140805,0,1,0,0,1,1,1,1,0,0,199580.0
20140806,1,1,0,0,1,1,1,1,0,0,197802.0
20140807,1,1,0,0,1,1,1,1,0,1,199293.0
20140808,1,1,0,0,1,1,1,1,0,1,197440.0
20140811,1,1,0,0,1,1,1,1,0,1,197418.0
20140812,1,1,0,0,1,1,1,1,0,1,200232.0
20140813,1,1,0,0,1,1,1,1,0,1,202323.0
20140814,1,1,0,0,1,1,1,1,0,1,204285.0
20140815,1,1,0,0,1,1,1,1,0,1,204068.0
20140818,1,1,0,0,1,1,1,1,0,1,205580.0
20140819,1,1,0,0,1,1,1,1,0,1,206600.0
20140820,1,1,0,0,1,1,1,1,0,1,208363.0
20140821,1,1,0,0,1,1,1,1,0,1,206287.0
20140822,1,1,0,0,1,1,1,1,0,1,207954.0
20140825,1,1,0,0,1,1,1,1,0,1,208680.0
20140826,1,1,0,0,1,1,1,1,0,1,207809.0
20140827,1,1,0,0,1,1,1,1,0,1,206792.0
20140828,1,1,0,0,0,1,1,1,0,1,205750.0
20140829,1,1,0,0,0,1,1,1,0,1,204534.0
20140902,1,1,0,0,0,1,1,1,0,1,205322.0
20140903,1,1,0,0,0,1,1,1,0,1,202771.0
20140904,1,1,0,0,0,1,0,1,0,1,206438.0
20140905,1,1,0,0,0,1,0,1,0,1,207021.0
20140908,1,1,0,0,1,1,0,1,0,1,207469.0
20140909,1,1,0,0,1,1,0,1,0,0,206754.0
20140910,1,1,0,0,1,1,0,1,0,0,208662.0
20140911,1,1,1,0,1,1,0,1,1,0,210416.0
20140912,1,1,1,0,1,1,0,1,1,0,211476.0
20140915,1,1,1,0,1,1,0,1,1,0,209692.0
20140916,1,1,1,0,1,1,0,1,1,0,206673.0
20140917,1,1,1,0,1,1,0,1,1,0,207074.0
20140918,1,1,1,0,1,1,0,1,1,0,211985.0
20140919,1,1,1,0,1,1,0,1,1,0,219477.0
20140922,1,1,1,0,1,1,0,1,1,0,220685.0
20140923,1,1,1,0,1,1,0,1,1,0,219624.0
20140924,1,1,1,0,1,1,0,1,1,0,218779.0
20140925,1,1,1,0,1,1,0,1,1,0,220525.0
20140926,1,1,1,0,1,1,0,1,1,0,220444.0
20140929,1,1,1,0,0,1,0,1,1,0,216643.0
20140930,0,1,1,0,0,1,0,1,1,0,221448.0
20141001,0,1,1,0,0,1,0,1,1,0,220582.0
20141002,1,1,1,1,0,1,0,1,1,0,217508.0
20141003,1,1,1,1,0,1,0,1,1,0,223579.0
20141006,1,1,1,1,0,1,0,0,1,0,221271.0
20141007,1,1,1,1,0,1,0,0,1,0,220108.0
20141008,1,1,1,1,0,1,0,0,1,1,221830.0
20141009,1,1,1,1,1,1,0,0,1,1,222370.0
20141010,1,1,1,1,1,1,0,0,1,1,224656.0
20141013,1,1,1,1,1,1,0,0,1,1,221085.0
20141014,1,1,1,1,1,1,0,0,1,1,226184.0
20141015,1,1,0,1,1,1,0,0,1,1,223316.0
20141016,1,1,0,1,1,1,0,0,1,1,221506.0
20141017,1,1,0,1,1,1,0,0,1,1,220463.0
20141020,1,1,0,1,1,1,0,0,1,1,217749.0
20141021,1,1,0,1,1,1,0,0,1,1,215740.0
20141022,1,1,0,1,1,0,0,0,1,1,216186.0
20141023,1,1,0,1,1,0,0,0,1,1,215707.0
20141024,1,1,0,1,1,0,0,0,1,1,215810.0
20141027,1,1,0,1,1,0,0,0,1,1,215880.0
20141028,1,1,0,1,1,0,0,0,1,1,214213.0
20141029,1,1,0,1,1,0,0,0,1,1,212267.0
20141030,1,1,0,0,1,0,0,0,1,1,217061.0
20141031,1,1,1,0,1,0,0,0,1,1,220731.0
20141103,1,1,1,0,1,0,0,0,1,1,220822.0
20141104,1,1,1,0,0,0,0,0,1,1,222763.0
20141105,1,1,1,0,0,0,0,0,1,1,227005.0
20141106,1,1,1,0,1,0,0,0,1,0,229750.0
20141107,1,1,1,0,1,0,0,0,1,0,224190.0
20141110,1,1,1,0,1,0,0,0,1,0,225322.0
20141111,1,1,1,0,1,0,0,0,1,0,223822.0
20141112,1,1,1,0,1,0,0,0,1,0,225027.0
20141113,1,1,1,0,1,0,0,0,1,0,225000.0
20141114,1,1,1,0,1,0,0,0,1,0,217470.0
20141117,1,1,1,0,1,0,0,0,1,0,223280.0
20141118,1,1,1,0,1,0,0,0,1,0,220347.0
20141119,1,1,1,0,1,0,0,0,1,0,221352.0
20141120,1,1,1,0,1,0,0,0,1,0,222205.0
20141121,1,1,1,0,1,0,0,0,1,0,219382.0
20141124,1,1,1,0,1,0,0,0,1,0,218690.0
20141125,1,1,1,0,1,0,0,0,1,0,219882.0
20141126,1,1,1,0,1,0,0,0,1,0,219305.0
20141128,1,1,1,0,1,0,0,0,1,0,232625.0
20141201,1,1,0,0,0,0,0,0,0,0,218582.0
20141202,1,1,0,0,0,0,0,0,0,0,221927.0
20141203,1,1,0,0,1,0,0,0,0,0,221962.0
20141204,1,1,0,0,1,0,0,0,0,0,223380.0
20141205,1,1,0,1,1,0,0,0,0,0,224032.0
20141208,1,1,0,1,1,0,0,0,0,0,229198.0
20141209,1,1,0,1,1,0,0,0,0,0,226321.0
20141210,1,1,0,1,1,0,0,0,0,0,228586.0
20141211,1,1,0,1,1,0,0,0,0,0,231815.0
20141212,1,1,0,1,1,0,0,0,0,0,232407.0
20141215,1,1,0,1,1,0,0,0,0,0,233511.0
20141216,1,1,0,1,1,0,0,1,0,0,234400.0
20141217,1,1,0,1,1,0,1,1,0,0,236707.0
20141218,1,1,0,1,1,0,1,1,0,0,238500.0
20141219,1,1,0,1,1,0,1,1,0,0,238093.0
20141222,1,1,0,1,1,0,1,1,0,0,244976.0
20141223,1,1,0,1,1,0,1,1,0,0,243313.0
20141224,1,1,0,1,1,0,1,1,0,0,245945.0
20141226,1,1,0,1,1,0,1,1,0,0,248589.0
20141229,1,1,0,1,1,0,1,1,0,0,249604.0
20141230,1,1,0,1,1,0,1,1,0,0,250552.0
20141231,1,1,0,1,1,0,1,1,0,0,253555.0
20150102,1,1,0,1,1,0,1,1,0,0,256603.0
20150105,1,1,0,1,1,0,1,1,0,0,259094.0
20150106,1,1,0,1,1,0,1,1,0,0,258276.0
20150107,1,1,0,0,1,0,1,1,0,0,255989.0
20150108,1,1,0,0,1,0,1,1,0,0,256475.0
20150109,1,1,0,0,1,0,1,1,0,0,255616.0
20150112,1,1,0,0,1,0,1,1,0,0,260546.0
20150113,1,1,0,0,1,0,1,1,0,0,260663.0
20150114,1,1,0,0,1,0,1,1,0,1,254488.0
20150115,1,1,1,0,1,0,1,0,0,1,260654.0
20150116,1,1,1,0,1,0,1,0,0,1,260139.0
20150120,1,1,1,0,1,0,1,0,1,1,269184.0
20150121,1,1,1,0,1,0,1,0,1,1,266390.0
20150122,1,1,1,1,1,0,1,0,1,1,273504.0
20150123,1,1,1,1,1,0,1,0,1,1,273783.0
20150126,1,1,1,1,1,0,1,0,1,1,271549.0
20150127,1,1,1,1,1,0,1,0,1,1,268339.0
20150128,1,1,1,1,1,0,1,0,1,1,270974.0
20150129,1,1,1,1,1,0,1,0,1,1,265687.0
20150130,1,1,1,1,1,0,1,0,1,1,267380.0
20150202,1,1,1,1,1,0,1,0,1,1,265840.0
20150203,0,1,1,1,1,0,1,0,1,1,258086.0
20150204,0,1,1,1,1,0,1,0,1,1,260127.0
20150205,0,1,1,1,1,0,1,0,1,1,259528.0
20150206,0,1,1,1,1,0,1,0,1,1,253240.0
20150209,0,1,1,1,1,0,1,0,1,1,256024.0
20150210,0,1,1,1,1,0,1,0,1,0,256389.0
20150211,0,1,0,1,1,0,1,0,1,0,255125.0
20150212,0,1,0,1,1,0,1,0,1,0,252541.0
20150213,0,1,0,1,1,0,1,0,1,0,254165.0
20150217,0,1,0,1,1,0,1,0,0,0,254174.0
20150218,0,1,0,1,1,0,1,0,0,0,254489.0
20150219,0,1,0,1,1,0,1,0,0,0,255141.0
20150220,0,1,0,1,1,0,1,0,0,0,253350.0
20150223,0,1,0,1,0,0,1,0,0,0,255081.0
20150224,0,1,0,1,0,0,1,1,0,0,254565.0
20150225,0,1,0,1,0,0,1,1,0,0,256425.0
20150226,0,1,0,1,0,0,1,1,0,0,260196.0
20150227,0,1,0,1,0,0,1,1,0,0,260381.0
20150302,0,1,0,1,0,0,1,1,0,0,261340.0
20150303,0,1,0,1,0,0,1,1,0,0,265708.0
20150304,0,1,0,1,0,0,1,1,0,0,263259.0
20150305,0,1,0,1,0,0,1,1,0,0,265142.0
20150306,0,1,0,1,0,0,1,1,0,0,265716.0
20150309,0,1,0,1,0,0,1,1,0,0,266914.0
20150310,0,1,0,1,0,0,1,1,0,0,270002.0
20150311,0,1,0,1,0,0,1,1,0,0,273895.0
20150312,0,1,0,1,0,0,1,1,0,0,273578.0
20150313,0,1,0,1,0,0,1,1,0,0,276704.0
20150316,1,1,0,1,0,0,1,1,0,0,272339.0
20150317,1,1,1,1,0,1,1,1,0,0,272414.0
20150318,1,1,1,1,0,1,1,1,0,0,268422.0
20150319,1,1,1,1,0,1,1,1,0,0,268800.0
20150320,1,1,1,1,0,1,1,1,0,0,263578.0
20150323,1,1,1,1,0,1,1,1,0,0,260438.0
20150324,1,1,1,1,0,1,1,1,0,0,262687.0
20150325,1,1,1,1,0,1,1,1,0,0,258490.0
20150326,1,1,1,1,0,1,1,1,0,0,256456.0
20150327,1,1,1,1,0,1,1,1,0,0,260398.0
20150330,1,1,1,1,0,1,1,1,0,0,265168.0
20150331,1,1,1,1,0,1,1,1,0,0,266944.0
20150401,1,1,1,1,1,1,1,1,0,0,259519.0
20150402,1,1,1,1,1,1,1,1,0,0,256162.0
20150403,1,1,1,1,1,1,1,1,0,0,254975.0
20150406,1,1,0,0,1,1,1,1,0,0,248662.0
20150407,0,1,0,0,1,1,1,1,0,0,249690.0
20150408,0,1,0,0,1,1,1,1,0,0,250138.0
20150409,0,1,0,0,1,1,1,1,0,0,254259.0
20150410,0,1,0,0,1,1,0,1,0,0,254443.0
20150413,0,1,0,0,1,1,0,1,0,0,254816.0
20150414,0,1,0,0,1,1,0,0,0,0,252692.0
20150415,0,1,0,0,1,1,0,0,0,0,251342.0
20150416,0,1,0,0,1,1,0,0,0,0,249139.0
20150417,0,1,0,0,1,1,0,0,0,0,249577.0
20150420,0,1,0,0,1,1,0,0,0,0,250819.0
20150421,0,1,0,0,1,1,0,0,0,0,250567.0
20150422,0,1,0,0,1,1,0,0,0,0,250432.0
20150423,0,1,0,0,1,1,0,0,0,0,249732.0
20150424,0,1,0,0,1,1,0,0,0,0,249619.0
20150427,0,1,0,0,1,1,0,0,0,0,249867.0
20150428,0,1,0,0,1,1,0,0,0,0,248199.0
20150429,0,0,0,0,1,1,0,0,0,0,246097.0
20150430,1,0,0,0,0,0,0,0,0,0,244427.0
20150501,1,0,0,0,0,0,0,0,0,0,243947.0
20150504,1,0,0,0,0,0,0,0,0,0,243727.0
20150505,1,0,0,0,0,0,0,0,0,0,245197.0
20150506,1,0,0,1,0,0,0,0,0,0,246308.0
20150507,1,0,0,1,0,0,0,0,0,0,243662.0
20150508,1,0,0,1,0,0,0,0,0,0,243005.0
20150511,1,0,0,1,0,0,0,0,0,0,242978.0
20150512,1,0,0,1,0,0,0,0,0,0,244047.0
20150513,1,0,0,1,0,0,0,0,0,0,243834.0
20150514,1,0,0,1,0,0,0,0,0,0,242427.0
20150515,1,0,0,1,0,0,0,0,0,0,241845.0
20150518,1,0,0,1,0,0,0,0,0,0,239708.0
20150519,1,0,0,1,0,1,0,0,0,0,238608.0
20150520,1,0,0,1,0,1,0,0,0,0,241292.0
20150521,1,0,0,1,0,1,0,0,0,0,246000.0
20150522,1,0,0,1,0,1,0,0,0,0,246275.0
20150526,1,0,0,1,0,1,0,0,0,0,245760.0
20150527,1,0,0,1,0,1,0,1,0,0,244813.0
20150528,0,0,0,1,0,1,0,1,0,0,244291.0
20150529,0,0,0,1,0,1,0,1,0,0,243471.0
20150601,0,0,0,1,0,1,0,1,0,0,242200.0
20150602,0,0,0,1,0,1,0,1,0,0,240297.0
20150603,0,0,0,1,0,1,0,1,0,0,240274.0
20150604,0,0,0,1,0,1,0,1,0,1,238467.0
20150605,0,0,0,1,0,1,0,1,0,1,240036.0
20150608,0,0,0,1,0,1,0,1,0,1,238810.0
20150609,0,0,0,1,0,1,0,1,0,1,238483.0
20150610,0,0,0,1,0,1,0,1,0,1,239441.0
20150611,0,0,0,1,0,1,0,1,0,1,241296.0
20150612,0,0,0,1,0,1,0,1,0,1,241272.0
20150615,0,0,0,1,0,1,0,1,0,1,242932.0
20150616,0,0,0,1,0,1,0,1,0,1,241162.0
20150617,0,0,0,1,0,0,0,1,0,1,241652.0
20150618,0,0,0,1,0,0,0,1,0,1,241120.0
20150619,0,0,0,1,0,0,0,1,0,1,241241.0
20150622,0,0,0,1,0,0,0,1,0,1,240687.0
20150623,0,0,0,1,0,0,0,1,0,1,242303.0
20150624,0,0,0,1,0,0,0,1,0,1,239716.0
20150625,0,0,0,1,0,0,0,1,0,1,240041.0
20150626,0,0,0,1,0,1,0,1,0,1,240845.0
20150629,0,0,0,1,0,1,0,1,0,1,239617.0
20150630,0,0,0,1,0,1,0,1,0,1,242062.0
20150701,0,0,0,1,0,1,0,1,0,1,244437.0
20150702,0,0,0,1,0,1,0,1,0,1,244075.0
20150706,0,0,0,1,0,1,0,1,0,0,242811.0
20150707,0,0,0,1,0,1,0,1,1,0,244027.0
20150708,0,0,0,1,0,1,0,1,1,0,243111.0
20150709,0,0,0,1,0,1,0,1,1,0,243843.0
20150710,0,0,0,1,0,1,0,1,1,0,242622.0
20150713,0,0,0,1,0,1,1,1,1,0,240680.0
20150714,0,0,0,1,0,1,1,0,1,0,238979.0
20150715,0,0,1,1,0,1,1,0,1,0,240808.0
20150716,0,0,1,1,0,1,1,0,1,0,241285.0
20150717,0,0,1,1,0,1,1,0,1,0,243322.0
20150720,0,0,1,1,0,1,1,1,1,0,246650.0
20150721,1,0,1,1,0,1,1,1,1,0,246582.0
20150722,1,0,1,1,0,1,0,1,1,0,248987.0
20150723,1,0,1,1,0,1,0,1,1,0,250029.0
20150724,1,0,1,1,0,1,0,1,1,0,251529.0
20150727,1,0,1,1,0,0,0,1,1,0,250948.0
20150728,1,0,1,1,0,0,0,1,1,0,250327.0
20150729,1,0,1,1,0,0,0,1,1,0,248315.0
20150730,1,0,1,1,0,0,0,1,1,0,248461.0
20150731,1,0,1,1,0,0,0,1,1,0,248991.0
20150803,1,0,1,1,0,0,0,1,1,0,253428.0
20150804,1,0,1,1,0,0,0,1,1,0,252028.0
20150805,1,0,1,1,0,0,0,1,1,0,253053.0
20150806,1,0,1,1,0,0,0,1,1,0,253159.0
20150807,1,0,1,1,0,0,0,1,1,0,251542.0
20150810,1,0,1,0,0,0,0,1,1,0,245335.0
20150811,1,0,1,0,0,0,0,1,1,0,246839.0
20150812,1,0,1,0,0,0,0,1,0,0,244539.0
20150813,1,0,1,0,0,0,0,1,0,0,246465.0
20150814,1,0,1,0,0,0,0,1,0,0,246272.0
20150817,1,0,1,0,0,0,0,1,0,0,246388.0
20150818,1,0,1,0,0,0,0,1,0,0,245716.0
20150819,1,0,0,0,0,1,0,1,0,0,246908.0
20150820,1,0,0,0,0,1,0,1,0,0,246137.0
20150821,1,0,0,0,0,1,0,1,0,1,248080.0
20150824,1,1,0,1,0,1,0,1,0,1,253603.0
20150825,1,1,0,1,0,1,0,1,0,1,249226.0
20150826,1,1,0,1,0,1,0,1,1,1,250390.0
20150827,1,1,0,1,0,1,0,1,1,1,241366.0
20150828,1,1,0,1,0,1,0,1,1,1,236916.0
20150831,0,1,0,1,0,1,0,1,1,1,235025.0
20150901,0,1,0,1,0,1,0,1,1,1,237782.0
20150902,0,1,0,1,0,1,0,1,1,1,237588.0
20150903,0,1,0,1,0,1,0,0,1,1,235267.0
20150904,0,1,0,1,0,1,0,0,1,1,237128.0
20150908,0,1,0,1,0,1,0,0,1,1,234736.0
20150909,0,1,0,1,0,1,0,0,1,1,236237.0
20150910,0,1,0,1,0,1,0,0,1,1,238386.0
20150911,0,1,0,1,0,1,0,0,1,1,240030.0
20150914,0,1,0,1,0,1,0,0,1,1,238624.0
20150915,0,1,0,1,0,1,0,0,1,1,237765.0
